ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
5622	0|0.2|0.8	0.21	0.3	0.231695795937648	0.768304204062352	0.00304878048780488	0.996951219512195	0.767200754005655	0.00603621730382294	1968
5623	0|0.2|0.8	0.22	0.3	0.222957014643363	0.777042985356637	0.00316789862724393	0.996832101372756	0.775918944392083	0.00626959247648903	1894
5624	0|0.2|0.8	0.23	0.25	0.216816249409542	0.783183750590458	0.00271591526344378	0.997284084736556	0.781927426955702	0.00537345513164965	1841
5625	0|0.2|0.8	0.24	0.2	0.211974492205952	0.788025507794048	0.00222345747637576	0.997776542523624	0.786639962299717	0.00439802089059923	1799
5626	0|0.2|0.8	0.25	0.2	0.206896551724138	0.793103448275862	0.00227790432801822	0.997722095671982	0.791705937794533	0.0045045045045045	1756
5627	0|0.2|0.8	0.26	0.2	0.2015824279641	0.7984175720359	0.00233781414377557	0.997662185856224	0.79700754005655	0.00462160600808781	1711
5628	0|0.2|0.8	0.27	0.2	0.195559754369391	0.804440245630609	0.00240963855421687	0.997590361445783	0.80301602262017	0.00476190476190476	1660
5629	0|0.2|0.8	0.28	0.2	0.190009447331129	0.809990552668871	0.00247985120892746	0.997520148791073	0.808553251649387	0.00489895897121862	1613
5630	0|0.2|0.8	0.29	0.2	0.183278223901748	0.816721776098252	0.0025706940874036	0.997429305912596	0.815268614514609	0.0050761421319797	1556
5631	0|0.2|0.8	0.3	0.2	0.179499291450165	0.820500708549835	0.0026246719160105	0.99737532808399	0.819038642789821	0.00518134715025907	1524
5632	0|0.2|0.8	0.31	0.15	0.174421350968351	0.825578649031649	0.00202702702702703	0.997972972972973	0.823986804901037	0.004	1480
5633	0|0.2|0.8	0.32	0.15	0.171705243268777	0.828294756731223	0.00205902539464653	0.997940974605353	0.826696512723845	0.004062288422478	1457
5634	0|0.2|0.8	0.33	0.15	0.168044402456306	0.831955597543694	0.00210378681626928	0.997896213183731	0.830348727615457	0.004149377593361	1426
5635	0|0.2|0.8	0.34	0.15	0.164737836561171	0.835262163438829	0.00214592274678112	0.997854077253219	0.833647502356268	0.00423131170662906	1398
5636	0|0.2|0.8	0.35	0.15	0.160604629192253	0.839395370807747	0.00220102714600147	0.997798972853999	0.837770970782281	0.00433839479392625	1363
5637	0|0.2|0.8	0.36	0.15	0.156825696740671	0.843174303259329	0.00225394440270473	0.997746055597295	0.841540999057493	0.00444115470022206	1331
5638	0|0.2|0.8	0.37	0.15	0.152574397732641	0.84742560226736	0.00231660231660232	0.997683397683398	0.845782280867106	0.00456273764258555	1295
5639	0|0.2|0.8	0.38	0.15	0.14950401511573	0.85049598488427	0.00236406619385343	0.997635933806147	0.848845428840716	0.00465477114041893	1269
5640	0|0.2|0.8	0.39	0.15	0.145961265942371	0.854038734057629	0.00242130750605327	0.997578692493947	0.852379830348728	0.00476568705321684	1239
5641	0|0.2|0.8	0.4	0.15	0.143245158242796	0.856754841757204	0.00246710526315789	0.997532894736842	0.855089538171536	0.00485436893203883	1216
5642	0|0.2|0.8	0.41	0.15	0.140765233821445	0.859234766178555	0.00251046025104603	0.997489539748954	0.857563619227144	0.00493827160493827	1195
5643	0|0.2|0.8	0.42	0.15	0.135805384978744	0.864194615021256	0.002601908065915	0.997398091934085	0.86251178133836	0.0051150895140665	1153
5644	0|0.2|0.8	0.43	0.15	0.1343882853094	0.8656117146906	0.00262927256792287	0.997370727432077	0.863925541941565	0.00516795865633075	1141
5645	0|0.2|0.8	0.44	0.15	0.131672177609825	0.868327822390175	0.00268336314847943	0.997316636851521	0.866635249764373	0.00527240773286467	1118
5646	0|0.2|0.8	0.45	0.15	0.127775153519131	0.872224846480869	0.00276497695852535	0.997235023041475	0.870523091423186	0.00542986425339366	1085
5647	0|0.2|0.8	0.46	0.15	0.125413320736892	0.874586679263108	0.0028169014084507	0.997183098591549	0.872879359095193	0.00552995391705069	1065
5648	0|0.2|0.8	0.47	0.15	0.123287671232877	0.876712328767123	0.00286532951289398	0.997134670487106	0.875	0.0056232427366448	1047
5649	0|0.2|0.8	0.48	0.15	0.120689655172414	0.879310344827586	0.00292682926829268	0.997073170731707	0.877591894439208	0.00574162679425837	1025
5650	0|0.2|0.8	0.49	0.15	0.119744922059518	0.880255077940482	0.00294985250737463	0.997050147492625	0.878534401508011	0.00578592092574735	1017
5651	0|0.2|0.8	0.5	0.15	0.116438356164384	0.883561643835616	0.00303336703741153	0.996966632962588	0.881833176248822	0.00594648166501487	989
5652	0|0.2|0.8	0.51	0.15	0.11443079829948	0.88556920170052	0.00308641975308642	0.996913580246914	0.883836003770028	0.00604838709677419	972
5653	0|0.2|0.8	0.52	0.15	0.112659423712801	0.887340576287199	0.00313479623824451	0.996865203761755	0.885603204524034	0.00614124872057318	957
5654	0|0.2|0.8	0.53	0.15	0.11076995748701	0.88923004251299	0.00318809776833156	0.996811902231668	0.88748821866164	0.00624349635796046	941
5655	0|0.2|0.8	0.54	0.15	0.109470949456778	0.890529050543222	0.0032258064516129	0.996774193548387	0.888784165881244	0.00631578947368421	930
5656	0|0.2|0.8	0.55	0.15	0.108290033065659	0.891709966934341	0.00326086956521739	0.996739130434783	0.889962299717248	0.00638297872340425	920
5657	0|0.2|0.8	0.56	0.1	0.106872933396316	0.893127066603684	0.00220507166482911	0.997794928335171	0.891258246936852	0.00431499460625674	907
5658	0|0.2|0.8	0.57	0.1	0.105219650448748	0.894780349551252	0.00223964165733483	0.997760358342665	0.892907634307257	0.00438116100766703	893
5659	0|0.2|0.8	0.58	0.1	0.104511100614077	0.895488899385923	0.00225479143179256	0.997745208568207	0.89361451460886	0.00441014332965821	887
5660	0|0.2|0.8	0.59	0.1	0.104038734057629	0.895961265942371	0.00226500566251416	0.997734994337486	0.894085768143261	0.0044296788482835	883
5661	0|0.2|0.8	0.6	0.1	0.103212092583845	0.896787907416155	0.00228310502283105	0.997716894977169	0.894910461828464	0.00446428571428571	876
5662	0|0.2|0.8	0.61	0.1	0.102149267831838	0.897850732168162	0.00230680507497117	0.997693194925029	0.895970782280867	0.00450958286358512	867
5663	0|0.2|0.8	0.62	0.1	0.101440717997166	0.898559282002834	0.00232288037166086	0.997677119628339	0.896677662582469	0.00454029511918275	861
5664	0|0.2|0.8	0.63	0.1	0.10108644307983	0.89891355692017	0.00233100233100233	0.997668997668998	0.89703110273327	0.00455580865603645	858
5665	0|0.2|0.8	0.64	0.1	0.0995512517713746	0.900448748228625	0.00236686390532544	0.997633136094675	0.898562676720075	0.0046242774566474	845
5666	0|0.2|0.8	0.65	0.1	0.0987246102975909	0.901275389702409	0.00238663484486874	0.997613365155131	0.899387370405278	0.00466200466200466	838
5667	0|0.2|0.8	0.66	0.1	0.0971894189891356	0.902810581010864	0.00242424242424242	0.997575757575758	0.900918944392083	0.00473372781065089	825
5668	0|0.2|0.8	0.67	0.1	0.0963627775153519	0.903637222484648	0.00244498777506112	0.997555012224939	0.901743638077286	0.00477326968973747	818
5669	0|0.2|0.8	0.68	0.1	0.0957723193197922	0.904227680680208	0.002460024600246	0.997539975399754	0.902332704995288	0.00480192076830732	813
5670	0|0.2|0.8	0.69	0.1	0.0950637694851205	0.90493623051488	0.00247831474597274	0.997521685254027	0.90303958529689	0.00483675937122128	807
5671	0|0.2|0.8	0.7	0.1	0.0943552196504488	0.905644780349551	0.00249687890137328	0.997503121098627	0.903746465598492	0.0048721071863581	801
5672	0|0.2|0.8	0.71	0.1	0.0940009447331129	0.905999055266887	0.0025062656641604	0.99749373433584	0.904099905749293	0.00488997555012225	798
5673	0|0.2|0.8	0.72	0.1	0.093764761454889	0.906235238545111	0.00251256281407035	0.99748743718593	0.904335532516494	0.00490196078431373	796
5674	0|0.2|0.8	0.73	0.1	0.0929381199811053	0.907061880018895	0.00253485424588086	0.997465145754119	0.905160226201697	0.00494437577255871	789
5675	0|0.2|0.8	0.74	0.1	0.0924657534246575	0.907534246575342	0.00254777070063694	0.997452229299363	0.905631479736098	0.00496894409937888	785
5676	0|0.2|0.8	0.75	0.1	0.0922295701464336	0.907770429853566	0.00255427841634738	0.997445721583653	0.905867106503299	0.0049813200498132	783
5677	0|0.2|0.8	0.76	0.1	0.0917572035899858	0.908242796410014	0.00256739409499358	0.997432605905006	0.9063383600377	0.00500625782227785	779
5678	0|0.2|0.8	0.77	0.1	0.0911667453944261	0.908833254605574	0.00258397932816537	0.997416020671835	0.906927426955702	0.00503778337531486	774
5679	0|0.2|0.8	0.78	0.1	0.0909305621162022	0.909069437883798	0.00259067357512953	0.99740932642487	0.907163053722903	0.00505050505050505	772
5680	0|0.2|0.8	0.79	0.1	0.0909305621162022	0.909069437883798	0.00259067357512953	0.99740932642487	0.907163053722903	0.00505050505050505	772
5681	0|0.2|0.8	0.8	0.1	0.0909305621162022	0.909069437883798	0.00259067357512953	0.99740932642487	0.907163053722903	0.00505050505050505	772
5682	0|0.2|0.8	0.81	0	0	1	NA	NA	0.997643732327992	0	0
5683	0|0.2|0.8	0.82	0	0	1	NA	NA	0.997643732327992	0	0
5684	0|0.2|0.8	0.83	0	0	1	NA	NA	0.997643732327992	0	0
5685	0|0.2|0.8	0.84	0	0	1	NA	NA	0.997643732327992	0	0
5686	0|0.2|0.8	0.85	0	0	1	NA	NA	0.997643732327992	0	0
5687	0|0.2|0.8	0.86	0	0	1	NA	NA	0.997643732327992	0	0
5688	0|0.2|0.8	0.87	0	0	1	NA	NA	0.997643732327992	0	0
5689	0|0.2|0.8	0.88	0	0	1	NA	NA	0.997643732327992	0	0
5690	0|0.2|0.8	0.89	0	0	1	NA	NA	0.997643732327992	0	0
5691	0|0.2|0.8	0.9	0	0	1	NA	NA	0.997643732327992	0	0
5692	0|0.2|0.8	0.91	0	0	1	NA	NA	0.997643732327992	0	0
5693	0|0.2|0.8	0.92	0	0	1	NA	NA	0.997643732327992	0	0
5694	0|0.2|0.8	0.93	0	0	1	NA	NA	0.997643732327992	0	0
5695	0|0.2|0.8	0.94	0	0	1	NA	NA	0.997643732327992	0	0
5696	0|0.2|0.8	0.95	0	0	1	NA	NA	0.997643732327992	0	0
5697	0|0.2|0.8	0.96	0	0	1	NA	NA	0.997643732327992	0	0
5698	0|0.2|0.8	0.97	0	0	1	NA	NA	0.997643732327992	0	0
5699	0|0.2|0.8	0.98	0	0	1	NA	NA	0.997643732327992	0	0
5700	0|0.2|0.8	0.99	0	0	1	NA	NA	0.997643732327992	0	0
5701	0.1|0|0.9	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
5702	0.1|0|0.9	0.01	1	0.965753424657534	0.0342465753424658	0.00243961941937058	0.997560380580629	0.0365221489161169	0.00486736432221952	8198
5703	0.1|0|0.9	0.02	1	0.92430325932924	0.0756967406707605	0.00254874474321397	0.997451255256786	0.0778746465598492	0.00508453031651201	7847
5704	0.1|0|0.9	0.03	1	0.888521492678318	0.111478507321682	0.00265111346765642	0.997348886532344	0.113572101790763	0.00528820729772607	7544
5705	0.1|0|0.9	0.04	0.95	0.861832782239017	0.138167217760983	0.002596692633593	0.997403307366407	0.140080113100848	0.00517922856753441	7317
5706	0.1|0|0.9	0.05	0.95	0.829948039678791	0.170051960321209	0.00269618277281113	0.997303817227189	0.17188972667295	0.00537710485354464	7047
5707	0.1|0|0.9	0.06	0.9	0.795937647614549	0.204062352385451	0.00266350991417579	0.997336490085824	0.205702167766258	0.00531130126881086	6758
5708	0.1|0|0.9	0.07	0.85	0.76393481341521	0.23606518658479	0.00262102991057663	0.997378970089423	0.23751178133836	0.00522594528127882	6486
5709	0.1|0|0.9	0.08	0.85	0.733112895606991	0.266887104393009	0.00273092369477912	0.997269076305221	0.268261074458058	0.00544435548438751	6225
5710	0.1|0|0.9	0.09	0.8	0.700519603212093	0.299480396787907	0.00268997982515131	0.997310020174849	0.300659754948162	0.00536193029490617	5948
5711	0.1|0|0.9	0.1	0.7	0.664737836561171	0.335262163438829	0.0024809498493709	0.997519050150629	0.336121583411876	0.00494437577255871	5643
5712	0.1|0|0.9	0.11	0.65	0.629900803023146	0.370099196976854	0.00243126987095568	0.997568730129044	0.370758718190386	0.004844419601267	5347
5713	0.1|0|0.9	0.12	0.55	0.583608880491261	0.416391119508739	0.00222087623662427	0.997779123763376	0.416705937794533	0.00442388900060326	4953
5714	0.1|0|0.9	0.13	0.55	0.534364666981578	0.465635333018422	0.00242504409171076	0.997574955908289	0.465834118755891	0.004828797190518	4536
5715	0.1|0|0.9	0.14	0.5	0.488781294284365	0.511218705715635	0.00241021932995903	0.997589780670041	0.511192271442036	0.00479731350443752	4149
5716	0.1|0|0.9	0.15	0.5	0.447685403873406	0.552314596126594	0.00263088660878716	0.997369113391213	0.552191328934967	0.00523423187647213	3801
5717	0.1|0|0.9	0.16	0.5	0.412376003778932	0.587623996221068	0.00285551113649343	0.997144488863507	0.58741753063148	0.0056785917092561	3502
5718	0.1|0|0.9	0.17	0.4	0.384860651865848	0.615139348134152	0.00244872972145699	0.997551270278543	0.614632422243167	0.00486766048068147	3267
5719	0.1|0|0.9	0.18	0.4	0.361596598960794	0.638403401039206	0.00260586319218241	0.997394136807818	0.637841658812441	0.00517799352750809	3070
5720	0.1|0|0.9	0.19	0.4	0.339159187529523	0.660840812470477	0.00277777777777778	0.997222222222222	0.660226201696513	0.00551724137931034	2880
5721	0.1|0|0.9	0.2	0.4	0.320618800188947	0.679381199811053	0.00293793609988983	0.99706206390011	0.678722902921772	0.00583302952971199	2723
5722	0.1|0|0.9	0.21	0.4	0.304912612187057	0.695087387812943	0.00308880308880309	0.996911196911197	0.694392082940622	0.00613026819923372	2590
5723	0.1|0|0.9	0.22	0.35	0.289560699102504	0.710439300897496	0.00284668564457096	0.997153314355429	0.709590009425071	0.00564743848325938	2459
5724	0.1|0|0.9	0.23	0.35	0.276924893717525	0.723075106282475	0.00297619047619048	0.99702380952381	0.722196041470311	0.00590219224283305	2352
5725	0.1|0|0.9	0.24	0.35	0.265588096362778	0.734411903637223	0.00310283687943262	0.996897163120567	0.733506126295947	0.00615114235500879	2256
5726	0.1|0|0.9	0.25	0.3	0.255668398677374	0.744331601322626	0.00276370336250576	0.997236296637494	0.743284637134779	0.00547695116385212	2171
5727	0.1|0|0.9	0.26	0.3	0.247992442135097	0.752007557864903	0.00284900284900285	0.997150997150997	0.750942507068803	0.00564440263405456	2106
5728	0.1|0|0.9	0.27	0.3	0.241615493623051	0.758384506376949	0.00292397660818713	0.997076023391813	0.757304429783223	0.00579150579150579	2052
5729	0.1|0|0.9	0.28	0.3	0.233349078885215	0.766650921114785	0.00302724520686176	0.996972754793138	0.76555136663525	0.00599400599400599	1982
5730	0.1|0|0.9	0.29	0.3	0.226263580538498	0.773736419461502	0.00312174817898023	0.99687825182102	0.772620169651272	0.00617919670442842	1922
5731	0.1|0|0.9	0.3	0.3	0.219532357109117	0.780467642890883	0.0032171581769437	0.996782841823056	0.779335532516494	0.00636604774535809	1865
5732	0.1|0|0.9	0.31	0.3	0.212683042040624	0.787316957959377	0.00332042058660764	0.996679579413392	0.786168708765316	0.00656814449917898	1807
5733	0.1|0|0.9	0.32	0.3	0.205479452054795	0.794520547945205	0.00343642611683849	0.996563573883162	0.793355325164939	0.00679501698754247	1746
5734	0.1|0|0.9	0.33	0.3	0.201228153046764	0.798771846953236	0.00350877192982456	0.996491228070175	0.797596606974552	0.0069364161849711	1710
5735	0.1|0|0.9	0.34	0.2	0.194024563060935	0.805975436939065	0.00242865816636308	0.997571341833637	0.804547596606975	0.00479904019196161	1647
5736	0.1|0|0.9	0.35	0.2	0.190127538970241	0.809872461029759	0.00247831474597274	0.997521685254027	0.808435438265787	0.00489596083231334	1614
5737	0.1|0|0.9	0.36	0.2	0.185640056683987	0.814359943316013	0.00253807106598985	0.99746192893401	0.812912346842601	0.0050125313283208	1576
5738	0.1|0|0.9	0.37	0.2	0.181152574397733	0.818847425602267	0.00260078023407022	0.99739921976593	0.817389255419416	0.00513478818998716	1538
5739	0.1|0|0.9	0.38	0.2	0.177255550307038	0.822744449692962	0.0026578073089701	0.99734219269103	0.821277097078228	0.00524590163934426	1505
5740	0.1|0|0.9	0.39	0.2	0.172768068020784	0.827231931979216	0.0027266530334015	0.997273346966599	0.825754005655042	0.00537995965030262	1467
5741	0.1|0|0.9	0.4	0.2	0.169579593764761	0.830420406235238	0.00277777777777778	0.997222222222222	0.828934967012253	0.00547945205479452	1440
5742	0.1|0|0.9	0.41	0.2	0.166391119508739	0.833608880491261	0.00283085633404105	0.997169143665959	0.832115928369463	0.00558269364968597	1413
5743	0.1|0|0.9	0.42	0.15	0.162494095418044	0.837505904581956	0.00217548948513416	0.997824510514866	0.835885956644675	0.00428877769835597	1379
5744	0.1|0|0.9	0.43	0.15	0.159305621162022	0.840694378837978	0.0022189349112426	0.997781065088757	0.839066918001885	0.0043731778425656	1352
5745	0.1|0|0.9	0.44	0.15	0.155880963627775	0.844119036372225	0.00226757369614512	0.997732426303855	0.842483506126296	0.00446760982874162	1323
5746	0.1|0|0.9	0.45	0.15	0.152574397732641	0.84742560226736	0.00231660231660232	0.997683397683398	0.845782280867106	0.00456273764258555	1295
5747	0.1|0|0.9	0.46	0.15	0.149858290033066	0.850141709966934	0.00235849056603774	0.997641509433962	0.848491988689915	0.00464396284829721	1272
5748	0.1|0|0.9	0.47	0.15	0.145606991025035	0.854393008974965	0.00242718446601942	0.997572815533981	0.852733270499529	0.00477707006369427	1236
5749	0.1|0|0.9	0.48	0.15	0.142890883325461	0.857109116674539	0.00247320692497939	0.997526793075021	0.855442978322337	0.0048661800486618	1213
5750	0.1|0|0.9	0.49	0.15	0.140529050543222	0.859470949456778	0.00251466890192791	0.997485331098072	0.857799245994345	0.00494641384995878	1193
5751	0.1|0|0.9	0.5	0.15	0.138285309400094	0.861714690599906	0.00255536626916525	0.997444633730835	0.860037700282752	0.0050251256281407	1174
5752	0.1|0|0.9	0.51	0.15	0.135333018422296	0.864666981577704	0.00261096605744125	0.997389033942559	0.862983034872762	0.00513259195893926	1149
5753	0.1|0|0.9	0.52	0.15	0.133325460557393	0.866674539442607	0.00265017667844523	0.997349823321555	0.864985862393968	0.00520833333333333	1132
5754	0.1|0|0.9	0.53	0.15	0.130963627775154	0.869036372224847	0.00269784172661871	0.997302158273381	0.867342130065975	0.00530035335689046	1112
5755	0.1|0|0.9	0.54	0.15	0.128601794992914	0.871398205007086	0.00274725274725275	0.997252747252747	0.869698397737983	0.00539568345323741	1092
5756	0.1|0|0.9	0.55	0.15	0.127184695323571	0.872815304676429	0.00277777777777778	0.997222222222222	0.871112158341188	0.00545454545454545	1080
5757	0.1|0|0.9	0.56	0.15	0.123996221067548	0.876003778932452	0.00284900284900285	0.997150997150997	0.874293119698398	0.00559179869524697	1053
5758	0.1|0|0.9	0.57	0.15	0.122106754841757	0.877893245158243	0.00289296046287367	0.997107039537126	0.876178133836004	0.00567644276253548	1037
5759	0.1|0|0.9	0.58	0.15	0.120335380255078	0.879664619744922	0.00293542074363992	0.99706457925636	0.877945334590009	0.00575815738963532	1022
5760	0.1|0|0.9	0.59	0.15	0.117973547472839	0.882026452527161	0.0029940119760479	0.997005988023952	0.880301602262017	0.00587084148727984	1002
5761	0.1|0|0.9	0.6	0.15	0.115847897968824	0.884152102031176	0.00304878048780488	0.996951219512195	0.882422243166824	0.00597609561752988	984
5762	0.1|0|0.9	0.61	0.15	0.115375531412376	0.884624468587624	0.00306122448979592	0.996938775510204	0.882893496701225	0.006	980
5763	0.1|0|0.9	0.62	0.15	0.113722248464809	0.886277751535191	0.0031055900621118	0.996894409937888	0.884542884071631	0.00608519269776876	966
5764	0.1|0|0.9	0.63	0.15	0.111950873878129	0.888049126121871	0.00315457413249211	0.996845425867508	0.886310084825636	0.00617919670442842	951
5765	0.1|0|0.9	0.64	0.15	0.111006140765234	0.888993859234766	0.0031813361611877	0.996818663838812	0.887252591894439	0.00623052959501558	943
5766	0.1|0|0.9	0.65	0.15	0.109470949456778	0.890529050543222	0.0032258064516129	0.996774193548387	0.888784165881244	0.00631578947368421	930
5767	0.1|0|0.9	0.66	0.15	0.108644307982995	0.891355692017005	0.00325027085590466	0.996749729144095	0.889608859566447	0.0063626723223754	923
5768	0.1|0|0.9	0.67	0.15	0.107581483230987	0.892418516769013	0.00328227571115974	0.99671772428884	0.89066918001885	0.00642398286937901	914
5769	0.1|0|0.9	0.68	0.15	0.10651865847898	0.89348134152102	0.00331491712707182	0.996685082872928	0.891729500471254	0.00648648648648649	905
